"Asset ID","Company","Therapy","Segment","Clinical/Regulatory Status","U.S. Launch Window","Assessed Priority","Saved Tier","Direct Primary Sources","Search Links","Last Reviewed","Audit Flags"
"2e4435d7-32e9-40c5-8a5b-b631da74c3d6","Solid Biosciences Inc","SGT-501","Early Stage","Phase I","Global launch date: 2031-06-09; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"2e4fe980-4eef-48c1-a0f8-5ce00d0c0131","Elios Therapeutics LLC","Tumor lysate, particle only (TLPO) vaccine","Late Stage","Phase 2 basket trial terminated by sponsor decision; separate early Phase 1 glioma study recruiting","Unverified U.S. launch timing; source review required","","Watchlist","2","2","2026-09-23T00:00:00+00:00",""
"2eac5cdc-3cd8-4f60-b3e1-719f5e250ee4","jCyte Inc","famzeretcel (famzeretcel [INN])","Early Stage","Phase II","Global launch date: 2029-05-13; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"2f22e959-8cde-4884-aa9a-f94baf86e2f8","Tevogen Bio Inc","TVGN-489","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"2f24671b-8cd8-45d5-b2e5-01d272b91f53","Fate Therapeutics","FT-576","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"2f970984-1b9e-4da6-932f-4e22bd711446","CTE Biologics Inc","CTEcells","Early Stage","Investigational; sponsor describes IND 27377 proof-of-concept study; current clinical phase unconfirmed","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00",""
"2fc7cd4c-b77d-4525-a0b0-1c3f23023fa4","Rainbow Inc","HUNS-001","Early Stage","Phase II","Global launch date: 2029-06-04; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"305e4e2e-5e9a-40e5-a39e-41bd3c0bef21","enGene Holdings Inc","detalimogene voraplasmid (Detalimogene)","Early Stage","Phase II","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","2","2","2026-09-23T00:00:00+00:00",""
"30b78b67-f281-451a-bd05-9e48053ed2ae","Regeneron Pharmaceuticals Inc","ziclumeran","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"31030e8a-185f-4ede-afd1-e9fb14c60843","AffyImmune Therapeutics Inc","AIC-100","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3173d823-45c0-450d-ad07-4e15ffa6af34","Cellenkos Inc","CK-0801","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"319e1850-f880-49ff-b972-fcff04b2ab92","Bioniche Life Sciences Inc","BCG-based Bladder Therapy","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"31ecda67-90cf-467d-bddf-e25f6f814921","Sarepta Therapeutics Inc","delandistrogene moxeparvovec (Elevidys)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"3215238b-07ae-424a-8ded-05ae71d93259","Forge Biologics Inc","FBX-101","Early Stage","Phase II","Global launch date: 2029-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"328a8173-5e85-452f-bd56-8f97b0abb1e6","BlueRock Therapeutics LP","OPCT-001","Early Stage","Phase II","Global launch date: 2029-09-20; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"328aa623-056f-421b-b9b3-bd2eb1f90df6","Kamau Therapeutics Inc","nulabeglogene autogedtemcel","Early Stage","Phase 1/2 nula-cel study NCT04819841; registry lists recruiting","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"32ce59c4-273a-4b38-a195-c71d15121fd5","TVAX Biomedical Inc","TVI-Kidney-1","Early Stage","Phase II","Global launch date: 2029-12-04; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3368decf-c145-458f-8346-cf5ad56f2898","Arcturus Therapeutics Holdings Inc","ARCT-810","Early Stage","Phase 2 enrollment and dosing completed; sponsor targets data and regulatory-plan update Q3 2026","Unverified U.S. launch timing; source review required","","Watchlist","1","3","2026-09-23T00:00:00+00:00",""
"336c1dfb-d1e5-4666-bab4-3786c00d16a5","City of Hope","Central Memory-Enriched T Cells","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"33cb86d5-c2a9-473d-9d12-acdac03f97f1","UniQure NV","lanacogene vosiparvovec (lanacogene vosiparvovec [INN])","Early Stage","Phase II","Global launch date: 2030-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"33e11ccc-ef93-49df-97db-46cc2c494bbf","Neurogenesis Bio Inc","NG-01","Early Stage","Phase I","Global launch date: 2031-05-14; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"34216729-8024-4273-bdf3-a29b5fb03098","IN8bio Inc","INB-200","Early Stage","Phase I","Global launch date: 2031-01-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"34a7b84a-5649-47bd-962a-8008f6d6673e","Vertex Pharmaceuticals","VC-01","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"35237229-66ce-47af-a080-60d100fb5b2e","BriaCell Therapeutics Corp","Bria-IMT (BriaVax)","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","2","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"352881a0-1bbc-4f8b-8cdb-43e0f393cbc1","Longeveron Inc","laromestrocel (laromestrocel [INN])","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"358b08c6-69e9-4ff2-99ad-22b8ef462693","AiVita Biomedical Inc","Multi-Pathogen Vaccine","Late Stage","Unconfirmed: generic imported vaccine name requires exact product and trial mapping","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00",""
"35badeeb-d215-4835-80cd-16f30fbaa103","Mirror Biologics Inc","Cancer Program","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"36beb3cf-ed9f-4fac-9d7c-41295d2d72da","Biostar Stem Cell Research Institute","JointStem","Late Stage","Phase III","Global launch date: 2027-06-30; Priority 1 - 12-18 month commercialization window","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"36ffabcc-e8b4-403e-9262-125775709427","Denali Therapeutics Inc","tividenofusp alfa-eknm (AVLAYAH; DNL310)","On-Market","FDA accelerated approval March 24, 2026; U.S. commercial launch underway","On-market; FDA approved March 24, 2026; outside CGT scope","","","2","2","2026-09-23T00:00:00+00:00",""
"37288668-5208-4c72-8b7c-09312357698b","Cord for Life Inc","PremierMaxCB","Early Stage","Phase I","Global launch date: 2031-11-21; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3751edc2-b92f-46f5-bfd8-7c5eadfe27e5","HuidaGene Therapeutics Co Ltd","HG-302","Early Stage","Phase II","Global launch date: not provided; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"37eec6fd-8263-4128-a91f-11746e4661c4","Dyne Therapeutics","zeleciment basivarsen (Dyne-101)","Early Stage","Phase 1/2 registrational cohort enrolled; confirmatory Phase 3 HARMONIA dosing begun; potential BLA Q3 2027","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"381738cb-764d-409c-aaa3-7505dae66f20","GentiBio Inc","GNTI-122","Early Stage","Phase I","Global launch date: 2031-03-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"383005d5-103d-4729-8151-b958586934db","Marker Therapeutics Inc","neldaleucel (MT601)","Early Stage","Phase I","Unverified U.S. launch timing; source review required","","Watchlist","2","3","2026-09-23T00:00:00+00:00",""
"383ec8cd-75c2-4532-ad7d-d8d0e066a6cd","KSQ Therapeutics Inc","KSQ-004","Early Stage","Phase II","Global launch date: 2029-05-28; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"384dc3b6-17c8-4220-b7b3-756972fbc4a2","US WorldMeds LLC","letetresgene autoleucel","Late Stage","Phase II/pivotal program; acquired by US WorldMeds","Unverified U.S. launch timing; source review required","","Watchlist","3","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"38559185-6a78-4451-998c-8dbf95292b7f","VeonGen Therapeutics GmbH","VG-801","Early Stage","Phase II","Global launch date: 2029-12-10; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"388a0b57-4ff0-4f50-9d09-b2cebd4c41d9","StemCyte Inc","MC-001","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3898d43a-885c-4cd7-85a4-22dd3dec3c37","Kadimastem Ltd","AstroRx","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3976324d-bac4-4074-a62e-da5cabae45a5","Kolon Life Science Inc","KLS-2031","Early Stage","Phase II","Global launch date: 2029-03-19; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3988948f-1114-4088-91f3-9bc723db1e17","Precigen","zopapogene imadenovec (Papzimeos)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"39a7b697-0575-4e66-bd92-37f55860a99f","Stanford University","CD4LVFOXP3","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"39e69030-a654-4e5e-b544-5c2631bdde93","Orchard Therapeutics Ltd","azamidugene autotemcel","Late Stage","Phase III","Outside the next 24 months per source review; see evidence notes","","Watchlist","1","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"3aae3a17-d7f1-4696-809a-9a979a4bcc5d","Ilya Pharma AB","emilimogene sigulactibac (emilimogene sigulactibac [INN])","Early Stage","Phase I","Global launch date: 2030-10-10; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3b0a205e-77f8-49ea-87b7-172c128dffae","Bristol-Myers Squibb Co","arlocabtagene autoleucel","Late Stage","Positive registrational Phase 2 QUINTESSENTIAL topline results September 2026; separate Phase 3 program ongoing","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"3b422058-38bd-4115-be4f-8c88eed0d93e","Vertex Pharmaceuticals","zimislecel","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"3c0dc169-997d-432b-b5c8-eb11d909a8e6","Kiromic BioPharma Inc","Deltacel","Early Stage","Phase I","Global launch date: 2031-04-10; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3c3b53f2-91b3-4682-b83e-99e290bdb10d","Cartesian Therapeutics Inc","Descartes-08","Late Stage","Phase III","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","2","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source; search_links_only"
"3ca4de96-56f9-4a00-b386-fb1c6b4970c5","Ultragenyx Pharmaceutical Inc","peboctocogene camaparvovec (peboctocogene camaparvovec [INN])","Late Stage","Pre-Registration","Global launch date: 2029-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3d1264b8-a764-473a-bdb6-362c23010321","Ultragenyx Pharmaceutical Inc","avalotcagene ontaparvovec (DTX301)","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"3db795f4-8576-4460-8209-ef282bf331b6","Sangamo Therapeutics","ST-503","Early Stage","Phase II","Global launch date: 2030-02-04; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3dd0372a-0cbd-45f6-b3a7-21d23e12560e","MeiraGTx Holdings Plc","botaretigene sparoparvovec","Late Stage","Phase 3 complete; BLA/MAA filing planned after reacquisition","Source-reviewed U.S. launch target: 2027; conditional company forecast, not a guaranteed launch","Priority 1","Tier 1","2","0","2026-09-23T00:00:00+00:00",""
"3de35cd9-920f-4462-a747-b82b5ca4c77e","Allogene Therapeutics Inc","ALLO-329","Early Stage","Phase I","Global launch date: 2031-01-29; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3ef50090-f1d8-476f-87ac-487c3b2b1d44","Atsena Therapeutics Inc","ATSN-101","Early Stage","Phase II","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00",""
"3f0bf060-fd7e-4187-abf2-f7049409579e","Diakonos Oncology Corp","dubodencel","Early Stage","Phase II","Global launch date: 2029-09-26; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3f1b3f39-da2e-4425-abc5-3b21cdce9de7","Asklepios BioPharmaceutical Inc","ametefgene parvec","Early Stage","Phase II","Global launch date: 2030-04-14; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3f229b2a-5625-42dd-822e-85f4c9362256","Momotaro-Gene Inc","MTG-201","Early Stage","Phase II","Global launch date: 2028-12-12; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"3f23811a-a6a2-4422-9d4c-633b14ed0524","Genetix Biotherapeutics Inc","lovotibeglogene autotemcel (Lyfgenia)","On-Market","Marketed","Global launch date: 2024-12-31; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"3fba87b4-488f-42db-9eda-6df00576e3ca","Galapagos NV","GLPG-5101","Early Stage","Phase II","Global launch date: 2029-12-20; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"412b994e-09ea-4ae4-ac9f-bb4251b45e76","Autolus Therapeutics Plc","obecabtagene autoleucel (Aucatzyl)","On-Market","Marketed","Global launch date: 2024-06-30; Not Priority 1","","","1","2","2026-09-02T15:54:12.394521+00:00",""
"4160e1b0-3966-4b5e-989d-6a790b31db88","Immatics US Inc","WTX-124 / ACTengine","Late Stage","Phase 3","Unverified U.S. launch timing; source review required","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing; identity_or_composite_review"
"418bb193-52ca-4770-a1e0-45222b3b2eec","Lyell Immunopharma Inc","rondecabtagene autoleucel","Early Stage","Phase II","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"42ac9283-bb6c-48eb-8232-67e183ab1890","Immorna Hangzhou Biotechnology Co Ltd","JCXH-211","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"42dbe663-bb25-4c0d-bd41-7c6bc5534686","University of California Los Angeles","simoladagene autotemcel","Late Stage","UCLA EFS-ADA Phase 1/2 study active, not recruiting; commercial launch path unconfirmed","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"456bd3fc-35f9-486c-9f4e-a43dd8cc8067","Krystal Biotech Inc","KB-408","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"45bc942e-690e-4d38-9e1f-ff1dc3574d79","Cartesian Therapeutics Inc","Descartes-15","Early Stage","Phase I","Global launch date: 2030-05-03; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"45dfecbf-5d15-4f12-9bf4-120138aec98c","CSL Ltd","etranacogene dezaparvovec (Hemgenix)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"46949b79-542a-47b2-a3e6-96a08ce7da93","Bristol-Myers Squibb Co","idecabtagene vicleucel (Abecma)","On-Market","Marketed","Global launch date: 2021-12-31; Not Priority 1","","","0","0","2026-09-02T15:54:12.394521+00:00","no_direct_primary_source"
"471dcae8-56eb-4a91-a1db-27e0640a7699","Biogen","NightstaRx Ophthalmology Pipeline","Late Stage","No current CGT Phase 3 confirmed","","","Excluded","0","3","2026-07-28T14:39:58.780453+00:00","late_signal_launch_unverified; no_direct_primary_source; search_links_only"
"472d975b-6ba4-4a2b-9db8-79fe6870a217","Indapta Therapeutics Inc","daratumumab + Gene Therapy (daratumumab)","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"473c260c-78c1-4d20-8e75-01b0a8263e1a","Xalud Therapeutics Inc","XT-150","Late Stage","Phase 2b knee osteoarthritis study completed; separate facet-joint Phase 1/2a development","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"473f3fe0-28b2-499c-9e5c-337e542f92bd","Aurion Biotech","Vyznova","Early Stage","U.S. ASTRA Phase 3 AURN001 enrollment completed September 23, 2026; Japan availability is separate","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"48baebb2-8db0-4097-bd23-bd4b99329189","Otsuka Pharmaceutical Co Ltd","OPF-310","Early Stage","Phase II","Global launch date: 2030-05-04; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"49058eb8-7088-4f5a-8be2-fd639fa76f6c","Pfizer Inc","Beqvez (discontinued)","Late Stage","Discontinued","Discontinued","","Excluded","1","2","","review_over_90_days_or_missing"
"49727edc-6d2c-411c-8791-5eef87fd5ac9","NKGen Biotech Inc","SNK-02","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"49a2c29e-fce2-4fab-bfc4-0b3d1b1c5d45","Lentigen Technology Inc","LG-631","Early Stage","Phase II","Global launch date: 2029-02-28; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"49d88a58-a2c4-4810-967e-da90bcb53ff7","CRISPR Therapeutics AG","CTX-131","Early Stage","Phase II","Global launch date: 2028-11-30; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"4a06a9a7-15dd-4cbd-9af3-8c6a1d8af7d4","GeoVax Labs Inc","gedeptin","Early Stage","Phase II","Global launch date: 2029-03-03; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"4a5ae448-3a3d-464b-8871-c35ef324fd2b","4D Molecular Therapeutics Inc","4D-150 (wAMD) / 4D-310","Late Stage","Duplicate composite record: 4D-150 Phase 3; 4D-310 separate early-stage asset; no accepted BLA","Unverified U.S. launch timing; composite record; use separate asset rows","","Watchlist","2","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified; identity_or_composite_review"
"4c5b895c-09a9-4118-999c-461594add0af","Caribou Biosciences Inc","vispacabtagene regedleucel","Early Stage","Phase I","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"4cf1ee5b-62d9-4138-b074-7a5127de4137","Myrtelle Inc","ciracigene golparvovec","Early Stage","Phase II","Global launch date: 2030-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"4d73d3ee-cb80-4701-ade0-cae916932174","Novadip Biosciences SA","NVD-003","Late Stage","Phase III","Unverified U.S. launch timing; source review required","","Watchlist","1","2","2026-09-23T00:00:00+00:00","late_signal_launch_unverified"
"4eb2f305-9705-4976-9134-aafc944810eb","Prokidney Corp","REACT (CKD)","Late Stage","Phase 3","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"4ee978ab-2cff-4b1d-a103-f25dc46c7030","Be Biopharma Inc","BE-101","Early Stage","Phase II","Global launch date: 2029-04-24; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"4f5bfd28-d013-4146-89a1-ccf3bdcb476d","Laboratoires Pierre Fabre SA","tabelecleucel (Ebvallo)","Late Stage","Duplicate tabelecleucel row; use active Pierre Fabre tabelecleucel record","Duplicate/deprioritized record; active status is tracked on the primary tabelecleucel asset","","Excluded","1","0","2026-09-02T15:54:12.394521+00:00",""
"5151398f-8632-4943-a14d-5ea3f89298e8","Ultragenyx Pharmaceutical Inc","pariglasgene brecaparvovec (DTX401)","Late Stage","FDA accelerated approval August 19, 2026; commercial availability timing to verify","Unverified U.S. launch timing; source review required","","Watchlist","3","0","2026-09-23T00:00:00+00:00",""
"522ee217-083e-4b94-9d2b-2be666c3c330","Wuhan Binhui Biopharmaceutical Co Ltd","BS-006","Early Stage","Phase I","Global launch date: 2031-01-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5250c506-25fe-43c8-822a-30cf2d357125","Sanofi","SAR-446597","Early Stage","Phase II","Global launch date: 2030-04-23; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"52796f20-4c49-4647-8876-7dff4ad1bb9c","Vitti Labs LLC","VL-PX10 + VL-P22","Early Stage","Phase 2 NCT05387239 and Phase 1 NCT06072794 suspended at sponsor request","Unverified U.S. launch timing; source review required","","Watchlist","2","0","2026-09-23T00:00:00+00:00",""
"5314be83-4ac7-4493-8e22-1cb22d3d6694","Sardocor Corp","Mydicar","Early Stage","Phase II","Global launch date: 2029-03-16; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"532002a5-c6ba-4ea6-8861-e717f1b259fb","Eureka Therapeutics Inc","ET-1402","Early Stage","Phase II","Unverified U.S. launch timing; source review required","","Watchlist","1","0","2026-09-23T00:00:00+00:00",""
"53d9824d-afb0-4d3e-81fd-10908eca6356","Ageless Biotech Inc (Inactive)","OA-SYS","Early Stage","Phase II","Global launch date: 2029-02-15; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5442e46f-58e9-4a96-aeb4-27550321b904","Legend Biotech Corp","LB-1908","Early Stage","Phase I","Global launch date: 2028-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"54581db4-fa59-4213-9adb-386c2f79fb76","Novartis AG","MCM-998","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"54ccdab2-304f-4555-8530-fa3ca5876abe","Immatics NV","IMA-203CD8","Early Stage","Phase II","Global launch date: 2030-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"552e714e-377d-4b92-bd19-0b989447586f","Next Generation Gene Therapeutics Inc","NGGT-002","Early Stage","Phase II","Global launch date: 2029-10-29; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5678a380-a245-4079-85b5-97bb09a38c7c","Moderna Inc","mRNA-4157 (INTerpath)","Late Stage","Phase 3 (INTerpath-001); Phase 3 initiated (NSCLC)","","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"56e179e7-552a-43f0-b751-80e05a0b82e1","Regeneron Pharmaceuticals Inc","lunsotogene parvec (Otarmeni)","On-Market","Marketed","Global launch date: not provided; Not Priority 1","","Excluded","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"56fe9cbb-305c-404f-973b-de97ea1dfb6f","Rarity PBC","Simolodagene Autotemcel","Late Stage","Phase 3","2028","","Watchlist","0","2","","late_signal_launch_unverified; no_direct_primary_source; search_links_only; review_over_90_days_or_missing"
"57264d37-6af1-40bb-a498-de00204e4e56","Akouos Inc","AK-OTOF","Early Stage","Phase II","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5789a0f5-99da-4b3c-bcd5-13231b8455ad","ImmunityBio Inc","M-ceNK","Early Stage","Phase I","Global launch date: 2031-07-01; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"58425e44-e26e-4c24-994f-bbe1f698e3eb","Cellectis SA","etivelcabtagene erigedleucel (etivelcabtagene erigedleucel [INN])","Early Stage","Phase II","Global launch date: 2029-07-06; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5919e57b-5205-4f05-aedc-731fc583f1d8","Chimeric Therapeutics Ltd","CHM-2101","Early Stage","Phase II","Global launch date: 2028-11-27; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5995ef45-d688-4a65-bd4b-700e5c69c974","Oricell Therapeutics (Shanghai) Co Ltd","OriCAR-017","Early Stage","Phase II","Global launch date: 2028-11-10; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
"5a0409dc-5eeb-4fa3-8f61-818c1a6f61d2","MediPost Co Ltd","Cartistem","Late Stage","Phase III","Global launch date: 2028-09-26; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","late_signal_launch_unverified; no_direct_primary_source"
"5a5359e1-01d5-4b47-aba5-84377fa29642","Tenaya Therapeutics Inc","TN-201","Early Stage","Phase II","Global launch date: 2029-12-31; Not Priority 1","","Watchlist","0","0","2026-08-04T13:29:33.641826+00:00","no_direct_primary_source"
"5aff9c2e-60a6-4508-80ee-fad2bfe13e9d","Unicocell Biomed Co Ltd","Elixcyte","Early Stage","Phase II","Global launch date: 2029-04-16; Not Priority 1","","Watchlist","0","0","2026-08-04T13:19:46.073446+00:00","no_direct_primary_source"
