"Company","Therapy","Review date","Saved launch status","Saved regulatory status","Finding and next evidence needed","Sources"
"Hope Biosciences LLC","HB-adMSCs","2026-09-23","Unverified U.S. launch timing; source review required","Multiple investigational indication-specific studies; blanket Phase III status unconfirmed","HB-adMSCs are a platform spanning many diseases, trials and expanded-access protocols. Hope's February 2026 announcement confirms a recruiting AKI study, not a platform-wide Phase III commercial launch. Split indication-level evidence before assigning an audience date; expanded access is not approval.","https://www.hope.bio/post/hope-biosciences-deploying-new-cellular-therapeutic-for-acute-kidney-injury | https://www.hope.bio/research"
"Elpida Therapeutics","Melpida","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","MELPIDA has recruiting Phase 3 NCT06692712 and Phase 1/2 NCT05518188 records. Their long follow-up estimates are not launch dates or proof launch cannot occur sooner. No source-backed U.S. commercial window established; confirm sponsor filing plans and use MELPIDA rather than an unrelated Elpida asset alias.","https://clinicaltrials.gov/study/NCT06692712 | https://clinicaltrials.gov/study/NCT05518188"
"Castle Creek Biosciences Inc","dabocemagene autoficel","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","Castle Creek confirms registrational Phase 3 D-Fi in DEB; NCT06892639 is active, not recruiting, with estimated primary completion September 2027. Retain pivotal-stage monitoring, but do not turn that study date into a commercial launch date without sponsor guidance.","https://castlecreekbio.com/about/ | https://clinicaltrials.gov/study/NCT06892639"
"RHEACELL GmbH & Co KG","Ebesanar","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","Ebesanar's RDEB program has Phase 3 studies. RHEACELL's separate AMESANAR German authorization and AOP European commercialization agreement do not establish FDA approval or a U.S. Ebesanar launch date. Request U.S.-specific filing/launch guidance.","https://www.rheacell.com/en/pipeline/ | https://clinicaltrials.gov/study/NCT05838092"
"Gameto Inc","Fertilo","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","Gameto distinguishes commercial Fertilo use in APAC/LATAM from the U.S. Phase 3 FIRST program. NCT06858111 estimates primary completion May 2027, which is not a U.S. commercial launch. Foreign clinic availability cannot qualify the U.S. audience.","https://www.gametogen.com/pipeline/ | https://clinicaltrials.gov/study/NCT06858111"
"Corestemchemon Inc","Neuronata-R","2026-09-23","Unverified U.S. launch timing; source review required","Phase 3 completed; overall primary and secondary endpoints missed; U.S. filing/approval timing unconfirmed","CorestemChemon reports the overall Neuronata-R trial missed primary and secondary endpoints, with a favorable subgroup analysis. Phase 3 completion and Korean authorization do not establish U.S. approval. The older proposed 2026 BLA must be reconfirmed before using a near-term launch forecast.","https://corestemchemon.com/eng/pr/media.html?bmain=view&search=%26page%3D1&uid=132 | https://clinicaltrials.gov/study/NCT04745299"
"Mesoblast Ltd","rexlemestrocel-L (Revascor)","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","Mesoblast reported receiving a BLA filing number and requesting modular review for rexlemestrocel-L in LVAD-associated gastrointestinal bleeding. Neither step establishes an accepted or approved BLA. Do not borrow the low-back-pain asset's approval forecast; heart-failure launch timing still needs confirmation.","https://www.sec.gov/Archives/edgar/data/1345099/000134509926000081/meso-20260630.htm"
"RESTEM Group Inc","Restem-L","2026-09-23","Unverified U.S. launch timing; source review required","Phase 2/3 IIMPACT in idiopathic inflammatory myopathy; first patient dosed February 2026","RESTEM announced first dosing in Phase 2/3 IIMPACT in February 2026; it separately runs earlier studies in other indications. Trial clearance/dosing is not commercial approval, and a U.S. launch window was not established in the reviewed sponsor updates.","https://www.globenewswire.com/de/news-release/2026/02/03/3231472/0/en/RESTEM-Announces-First-Patient-Dosed-in-the-Phase-2-3-IIMPACT-Study-of-Restem-L-in-Idiopathic-Inflammatory-Myopathy.html"
"AiVita Biomedical Inc","AVMEL-1","2026-09-23","Unverified U.S. launch timing; source review required","AV-MEL-1 Phase 1 melanoma study; registry status unknown; current program needs confirmation","AVMEL-1 maps to AV-MEL-1 melanoma study NCT03743298, Phase 1 with registry status UNKNOWN. AIVITA's different AV-GBM-1 Phase 3 study cannot support this record's Phase III label or launch forecast. Obtain current melanoma-program confirmation.","https://clinicaltrials.gov/study/NCT03743298 | https://aivitabiomedical.com/news/aivita-biomedical-completes-phase-1-study-of-personalized-covid-19-vaccine-candidate-av-covid-19/"
"AbbVie Inc","surabgene lomparvovec (surabgene lomparvovec [INN])","2026-09-23","Unverified U.S. launch timing; source review required","Phase III","AbbVie/REGENXBIO sura-vec has a pivotal subretinal wet-AMD program and separate suprachoroidal programs. The August sponsor update's clinical/BLA milestones do not independently establish a U.S. launch date. Keep indication and route-specific forecasts separate.","https://regenxbio.gcs-web.com/news-releases/news-release-details/regenxbio-reports-second-quarter-2026-financial-results-and | https://clinicaltrials.gov/study/NCT05407636"
